SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base
FC(F)(Cl)C(F)(F)Cl,0.0,2.5896,3.334,1.02,0,0,0
CC1CCCCC1([NH+]1CCCCC1)c1cccs1,32.68,-1.942599999999999,3.4180000000000006,2.9999999999999996,0,3,3
CC(Cc1ccccc1)[NH2+]CCn1cnc2N(C)C(=O)N(C)C(=O)c12,75.05000000000001,-1.2113999999999987,1.900999999999999,2.67,0,2,2
CC(=O)NCCC[NH+]1CCN(CC1)c1cc(Cl)ccc1Cl,36.78,-0.5800000000000012,2.9370000000000003,2.4499999999999997,0,3,3
CC(C)CCCC(C)C1CCC2C3CC(Br)C4(Br)CC(CCC4(C)C3CCC12C)OC(C)=O,26.3,3.4904,12.593000000000004,4.21,0,0,0
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,75.27000000000001,-0.7343000000000008,2.035,1.79,0,0,0
CC(=O)OCC(=O)OCCC(SC(=O)c1ccco1)=C(C)N(Cc1cnc(C)nc1N)C=O,180.22,-2.930200000000001,-0.004000000000000059,2.45,0,0,0
CC(=O)NC(CCC(N)=O)C([O-])=O,112.32,-2.587600000000001,-2.116,1.5699999999999998,1,0,1
CC(=O)NCC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccccc1,50.61,-0.07259999999999917,3.464000000000001,3.55,0,3,3
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,75.63,0.4385000000000002,2.801,2.5599999999999996,0,0,0
CC(=O)Nc1nnc(s1)S([NH-])(=O)=O,125.63999999999999,0.1353999999999998,-0.4470000000000002,0.9099999999999999,1,0,1
CC(=O)OCCC(SC(C)=O)=C(C)N(Cc1cnc(C)nc1N)C=O,140.78,-2.4410999999999987,-0.12100000000000016,2.2299999999999995,0,0,0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,97.77,2.1646,3.1170000000000004,3.11,0,0,0
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c5c(CC2[NH+](C)CCC315)ccc4OC(C)=O,69.43,-2.1097000000000015,1.981,3.7699999999999996,0,3,3
CCC(OC(C)=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,30.740000000000002,0.5014999999999981,5.216,3.6599999999999997,0,3,3
CC(C)CC(=O)OC1C=C2C(C(OC(=O)CC(C)(C)OC(C)=O)OC=C2COC(C)=O)C11CO1,126.96000000000001,0.1211999999999987,2.4640000000000004,2.9999999999999996,0,0,0
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC1OC(OC21C(=O)CO)C=C,93.06000000000002,0.057199999999999585,1.0650000000000002,3.3299999999999996,0,0,0
NC1=Nc2c(ncn2COCCO)C(=O)N1,114.75999999999999,-1.6938999999999997,-1.3080000000000003,1.46,0,0,0
Clc1ccc(OCC(=O)OCC[NH2+]C23CC4CC(CC(C4)C2)C3)cc1,52.14,-1.3712,4.865999999999999,3.1100000000000003,0,2,2
O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,61.36000000000001,-2.042900000000002,2.887,3.11,0,1,1
CC([NH3+])C(=O)OC(C)(C)Cc1ccc(Cl)cc1,53.94,0.8510000000000008,3.564,2.4499999999999997,0,1,1
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC12C,106.97000000000001,0.1757999999999993,2.734,3.66,0,0,0
CCC[NH+](CCC)C1Cc2cccc3cc(O)cc(C1)c23,24.67,-0.8261999999999988,4.077,3.3299999999999996,0,3,3
CC12CC(=O)C3C(CCC4CC(O)CCC34C)C1CCC2C(=O)CO,74.6,-1.0047000000000004,2.5629999999999997,3.33,0,0,0
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,54.37,-0.332699999999998,3.6,3.44,0,0,0
CCN1N=NN(CC[NH+]2CCC(COC)(CC2)N(C(=O)CC)c2ccccc2)C1=O,82.25,-1.324100000000004,0.036999999999999755,2.7800000000000002,2,3,3
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC21C,52.6,0.28539999999999915,3.8470000000000004,3.6599999999999997,0,0,0
COC1(F)C(F)(F)C1(F)Cl,9.23,1.4850999999999999,2.01,1.2399999999999998,0,0,0
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c5c(CC2[NH+](CC=C)CCC315)ccc4O,63.36,-1.5279999999999994,2.405000000000001,3.88,0,3,3
CC1OC(=O)N(CC=C)C1=O,46.61,0.4057999999999997,0.496,1.79,0,0,0
C[NH2+]CC1CN(C(=O)O1)c1ccc(OCc2cccc(Cl)c2)cc1,55.38000000000001,0.4909999999999989,3.3890000000000007,2.78,0,2,2
COc1cccc2OCC(CCC[NH2+]CCCCN3C(=O)CC4(CCCC4)CC3=O)Cc12,72.45,-3.3922,4.32,3.66,0,2,2
O=C1CCC2(CCC(=O)c3ccccc23)C(=O)N1,63.24,-0.1852999999999994,1.0199999999999998,2.56,0,0,0
CC(=O)NCCn1c(C)cc(C=O)c1C,51.1,-0.05550000000000055,0.709,2.23,0,0,0
CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F,64.41,1.4350999999999994,3.3910000000000005,3.0,0,1,1
CCC1C[NH+](C)CCC1(OC(=O)CC)c1ccccc1,30.740000000000002,-1.2312999999999996,3.0600000000000005,3.0,0,3,3
